user_id,timestamp,group,landing_page,converted
818241,01/16/17,treatment,new_page,0
855987,01/02/17,treatment,new_page,0
818094,01/02/17,treatment,new_page,0
655806,01/24/17,control,old_page,0
937987,01/20/17,control,old_page,0
761521,01/16/17,treatment,new_page,0
732095,01/08/17,control,old_page,0
675958,01/17/17,control,old_page,1
812112,01/16/17,control,old_page,0
839426,01/17/17,treatment,new_page,0
859216,01/20/17,treatment,new_page,1
812978,01/06/17,treatment,new_page,0
634410,01/02/17,treatment,new_page,0
664775,01/02/17,treatment,new_page,0
758240,01/17/17,treatment,new_page,1
816769,01/20/17,control,old_page,0
817738,01/16/17,treatment,new_page,0
841100,01/06/17,treatment,new_page,0
635943,01/06/17,control,old_page,1
798332,01/17/17,treatment,new_page,0
875302,01/21/17,treatment,new_page,0
822248,01/21/17,control,old_page,1
686912,01/16/17,control,old_page,0
943172,01/16/17,treatment,new_page,0
691811,01/08/17,control,old_page,0
633092,01/06/17,treatment,new_page,0
723864,01/20/17,control,old_page,0
731252,01/08/17,treatment,new_page,1
635835,01/08/17,control,old_page,0
807736,01/16/17,treatment,new_page,0
884429,01/06/17,treatment,new_page,0
639183,01/06/17,treatment,new_page,0
853971,01/17/17,treatment,new_page,1
824114,01/06/17,control,old_page,0
934856,01/17/17,treatment,new_page,0
648857,01/21/17,control,old_page,1
934507,01/21/17,treatment,new_page,0
648697,01/16/17,control,old_page,1
686398,01/17/17,control,old_page,1
637425,01/08/17,control,old_page,1
845905,01/16/17,treatment,new_page,0
803587,01/24/17,control,old_page,0
656067,01/08/17,treatment,new_page,0
713629,01/06/17,control,old_page,0
718898,01/17/17,treatment,new_page,0
660533,01/17/17,control,old_page,0
912424,01/16/17,treatment,new_page,0
849881,01/17/17,control,old_page,0
810043,01/17/17,treatment,new_page,0
815648,01/08/17,treatment,new_page,0
872089,01/16/17,treatment,new_page,0
876447,01/20/17,control,old_page,0
885042,01/06/17,control,old_page,0
936280,01/06/17,control,old_page,0
927826,01/16/17,treatment,new_page,1
849231,01/08/17,treatment,new_page,0
632289,01/17/17,control,old_page,0
924085,01/08/17,treatment,new_page,0
928965,01/08/17,treatment,new_page,0
915382,01/16/17,control,old_page,0
765543,01/20/17,control,old_page,0
787321,01/20/17,treatment,new_page,1
884983,01/06/17,treatment,new_page,0
638591,01/20/17,treatment,new_page,0
844514,01/17/17,treatment,new_page,0
844524,01/21/17,treatment,new_page,1
810096,01/06/17,treatment,new_page,0
713540,01/08/17,control,old_page,1
884874,01/06/17,treatment,new_page,0
857664,01/16/17,control,old_page,0
854531,01/21/17,treatment,new_page,1
662217,01/20/17,control,old_page,0
794294,01/16/17,control,old_page,0
910479,01/08/17,control,old_page,0
906580,01/16/17,treatment,new_page,0
825184,01/16/17,control,old_page,0
813887,01/17/17,control,old_page,0
640494,01/20/17,treatment,new_page,0
729601,01/17/17,control,old_page,1
902102,01/16/17,control,old_page,0
935267,01/20/17,control,old_page,0
758294,01/16/17,control,old_page,0
744681,01/17/17,control,old_page,0
906455,01/17/17,control,old_page,0
657479,01/21/17,treatment,new_page,0
821867,01/06/17,control,old_page,0
911567,01/16/17,control,old_page,1
882464,01/24/17,treatment,new_page,0
894025,01/21/17,control,old_page,0
898881,01/20/17,treatment,new_page,0
860683,01/21/17,control,old_page,0
664035,01/16/17,treatment,new_page,0
634759,01/16/17,control,old_page,0
927469,01/17/17,control,old_page,0
910157,01/06/17,treatment,new_page,1
760588,01/06/17,control,old_page,0
773276,01/20/17,control,old_page,0
914393,01/02/17,control,old_page,0
668417,01/08/17,control,old_page,0
822568,01/16/17,treatment,new_page,0
687314,01/21/17,treatment,new_page,0
840053,01/20/17,control,old_page,1
860324,01/24/17,treatment,new_page,0
789648,01/08/17,treatment,new_page,0
931341,01/17/17,control,old_page,0
651754,01/24/17,treatment,new_page,0
907324,01/24/17,treatment,new_page,0
702517,01/24/17,control,old_page,0
708066,01/24/17,control,old_page,0
860562,01/20/17,control,old_page,0
899038,01/17/17,treatment,new_page,0
934570,01/17/17,treatment,new_page,0
632934,01/02/17,control,old_page,0
737750,01/17/17,treatment,new_page,0
934736,01/02/17,control,old_page,0
881957,01/20/17,treatment,new_page,0
675751,01/08/17,control,old_page,1
859188,01/20/17,treatment,old_page,0
893583,01/17/17,control,new_page,0
750533,01/21/17,treatment,new_page,0
711330,01/06/17,control,old_page,0
784482,01/16/17,control,old_page,0
945637,01/08/17,treatment,new_page,0
652340,01/08/17,treatment,new_page,0
648220,01/06/17,control,old_page,0
663360,01/24/17,control,old_page,0
841032,01/16/17,control,old_page,0
661538,01/02/17,treatment,new_page,0
798155,01/06/17,treatment,new_page,0
931429,01/24/17,control,old_page,0
667094,01/20/17,treatment,new_page,0
938448,01/08/17,control,old_page,0
887419,01/02/17,treatment,new_page,0
814278,01/08/17,control,old_page,0
886911,01/16/17,treatment,new_page,0
722762,01/08/17,treatment,new_page,0
643141,01/06/17,treatment,new_page,0
644848,01/20/17,control,old_page,1
731298,01/16/17,treatment,new_page,0
758764,01/16/17,control,old_page,0
927758,01/16/17,treatment,new_page,0
902606,01/20/17,control,old_page,0
773773,01/16/17,treatment,new_page,0
661755,01/21/17,control,old_page,0
776132,01/08/17,control,old_page,0
878779,01/08/17,treatment,new_page,0
898972,01/17/17,treatment,new_page,1
845846,01/24/17,control,old_page,0
751097,01/06/17,treatment,new_page,0
829450,01/21/17,treatment,new_page,0
936573,01/21/17,control,old_page,0
933124,01/06/17,treatment,new_page,0
858796,01/16/17,treatment,new_page,0
676519,01/20/17,control,old_page,0
683591,01/06/17,treatment,new_page,0
633509,01/17/17,treatment,new_page,0
868326,01/16/17,control,old_page,0
932861,01/21/17,control,old_page,0
832387,01/21/17,control,old_page,0
884994,01/21/17,control,old_page,0
902429,01/17/17,control,old_page,0
794116,01/02/17,treatment,new_page,0
716216,01/02/17,control,old_page,0
717141,01/21/17,treatment,new_page,0
883687,01/06/17,control,old_page,1
714577,01/06/17,treatment,new_page,0
662216,01/17/17,control,old_page,0
740980,01/16/17,control,old_page,0
904720,01/21/17,control,old_page,0
930562,01/08/17,treatment,new_page,0
863285,01/24/17,treatment,new_page,0
863690,01/02/17,control,old_page,0
742247,01/20/17,treatment,new_page,0
910275,01/17/17,treatment,new_page,0
690495,01/06/17,treatment,new_page,0
698971,01/02/17,treatment,new_page,0
725319,01/17/17,control,old_page,0
688747,01/16/17,treatment,new_page,0
893704,01/17/17,treatment,new_page,0
643081,01/16/17,control,old_page,0
666388,01/08/17,control,old_page,0
698328,01/02/17,treatment,old_page,0
785876,01/24/17,control,old_page,0
869330,01/06/17,treatment,new_page,0
930043,01/16/17,treatment,new_page,0
765938,01/20/17,treatment,new_page,0
699735,01/06/17,control,old_page,0
659419,01/17/17,control,old_page,0
637368,01/06/17,treatment,new_page,0
829422,01/17/17,control,old_page,0
853830,01/21/17,control,old_page,0
683607,01/06/17,treatment,new_page,0
742675,01/17/17,control,old_page,0
940962,01/21/17,control,old_page,1
939699,01/02/17,treatment,new_page,0
893407,01/17/17,control,old_page,0
884566,01/16/17,control,old_page,0
777482,01/21/17,control,old_page,0
847017,01/20/17,control,old_page,0
873938,01/20/17,control,old_page,0
860613,01/06/17,control,old_page,0
829043,01/08/17,treatment,new_page,1
757509,01/16/17,control,old_page,0
651255,01/20/17,treatment,new_page,0
933625,01/08/17,treatment,new_page,0
770117,01/20/17,control,old_page,0
765719,01/08/17,treatment,new_page,0
814347,01/02/17,treatment,new_page,0
695876,01/02/17,control,old_page,0
833456,01/08/17,control,old_page,0
737278,01/21/17,control,old_page,0
826959,01/02/17,control,old_page,0
824019,01/16/17,treatment,new_page,0
759427,01/08/17,treatment,new_page,0
692550,01/06/17,control,old_page,0
753494,01/02/17,treatment,new_page,0
664788,01/17/17,treatment,new_page,1
806153,01/16/17,control,old_page,0
812031,01/17/17,control,old_page,0
858649,01/24/17,treatment,new_page,1
671724,01/17/17,control,old_page,1
862635,01/16/17,treatment,new_page,0
906089,01/08/17,treatment,new_page,0
692231,01/16/17,treatment,new_page,1
890133,01/16/17,treatment,new_page,0
690550,01/17/17,control,old_page,0
752594,01/08/17,control,old_page,0
836087,01/06/17,control,old_page,0
844967,01/08/17,treatment,new_page,0
638596,01/02/17,control,old_page,0
656570,01/06/17,treatment,new_page,0
929793,01/21/17,treatment,new_page,0
649731,01/16/17,treatment,new_page,0
677886,01/16/17,control,old_page,0
681223,01/20/17,treatment,new_page,1
922478,01/17/17,treatment,new_page,0
870141,01/20/17,control,old_page,1
944066,01/08/17,control,old_page,0
801132,01/21/17,control,old_page,0
913745,01/20/17,treatment,new_page,0
866930,01/06/17,treatment,new_page,0
832399,01/17/17,treatment,new_page,0
784055,01/08/17,control,old_page,1
808384,01/16/17,treatment,new_page,0
921088,01/06/17,control,old_page,0
729168,01/17/17,control,old_page,0
855134,01/24/17,treatment,new_page,0
682684,01/21/17,treatment,new_page,0
726705,01/24/17,treatment,new_page,1
917035,01/24/17,treatment,new_page,0
800325,01/17/17,control,old_page,0
890621,01/21/17,treatment,new_page,0
841717,01/08/17,control,old_page,0
834450,01/17/17,control,old_page,0
761337,01/17/17,treatment,new_page,0
800521,01/16/17,treatment,new_page,0
661639,01/16/17,treatment,new_page,0
654022,01/06/17,treatment,new_page,0
716395,01/06/17,control,old_page,0
942126,01/02/17,control,old_page,1
651540,01/21/17,control,old_page,0
930926,01/16/17,treatment,new_page,1
847383,01/17/17,control,old_page,0
727510,01/17/17,treatment,new_page,0
707426,01/06/17,control,old_page,0
848025,01/24/17,treatment,new_page,0
905514,01/20/17,control,old_page,0
709384,01/02/17,treatment,new_page,0
739182,01/17/17,treatment,new_page,0
854160,01/02/17,control,old_page,1
832539,01/06/17,control,old_page,0
927239,01/21/17,control,old_page,0
923285,01/06/17,control,old_page,0
693508,01/06/17,control,old_page,0
921137,01/21/17,control,old_page,0
692635,01/24/17,control,old_page,0
904220,01/17/17,control,old_page,0
834943,01/08/17,treatment,new_page,0
760759,01/21/17,treatment,old_page,0
816765,01/20/17,control,old_page,0
713796,01/02/17,control,old_page,0
876675,01/17/17,control,old_page,0
912374,01/24/17,control,old_page,0
895417,01/20/17,treatment,new_page,0
909813,01/17/17,treatment,new_page,0
707597,01/08/17,treatment,new_page,0
844174,01/08/17,treatment,new_page,0
730124,01/08/17,treatment,new_page,0
834211,01/16/17,treatment,new_page,1
646409,01/20/17,treatment,new_page,0
778596,01/24/17,control,old_page,1
731200,01/02/17,treatment,new_page,0
823703,01/16/17,treatment,new_page,0
660505,01/17/17,control,old_page,1
842777,01/17/17,treatment,new_page,0
836005,01/24/17,control,old_page,0
764574,01/16/17,treatment,new_page,1
777561,01/06/17,control,old_page,0
848561,01/21/17,treatment,new_page,0
729886,01/20/17,control,old_page,0
868633,01/20/17,treatment,new_page,0
705622,01/17/17,control,old_page,0
847578,01/17/17,treatment,new_page,0
680509,01/20/17,control,old_page,0
702786,01/06/17,control,old_page,0
745672,01/17/17,treatment,new_page,0
826512,01/21/17,control,old_page,1
796968,01/21/17,treatment,new_page,0
790184,01/20/17,treatment,new_page,0
653784,01/17/17,control,old_page,0
823766,01/20/17,treatment,new_page,0
851054,01/17/17,control,old_page,0
903173,01/17/17,treatment,new_page,0
701049,01/16/17,control,old_page,0
944783,01/17/17,control,old_page,0
752844,01/17/17,control,old_page,0
634767,01/17/17,control,old_page,0
750717,01/24/17,treatment,new_page,1
730512,01/08/17,control,old_page,0
889497,01/21/17,treatment,new_page,0
699546,01/06/17,treatment,new_page,1
877812,01/20/17,treatment,new_page,1
786304,01/02/17,control,old_page,0
881645,01/08/17,treatment,new_page,0
630577,01/08/17,control,old_page,0
758818,01/16/17,treatment,new_page,0
705832,01/20/17,control,old_page,0
834203,01/20/17,control,old_page,0
741385,01/08/17,treatment,new_page,1
791491,01/17/17,treatment,new_page,0
924467,01/24/17,treatment,new_page,0
938867,01/08/17,control,old_page,0
674812,01/20/17,treatment,new_page,0
914647,01/02/17,treatment,new_page,0
828827,01/02/17,control,old_page,0
831034,01/24/17,control,old_page,0
789809,01/08/17,treatment,new_page,0
938607,01/08/17,treatment,new_page,0
938459,01/16/17,control,old_page,0
817981,01/21/17,treatment,new_page,0
645405,01/20/17,treatment,new_page,0
842517,01/08/17,treatment,new_page,0
683177,01/06/17,control,old_page,0
875298,01/08/17,treatment,new_page,0
765214,01/06/17,treatment,new_page,0
859284,01/24/17,treatment,new_page,1
882545,01/20/17,treatment,new_page,1
707494,01/21/17,treatment,new_page,0
938274,01/06/17,treatment,new_page,0
815813,01/20/17,control,old_page,0
849117,01/02/17,control,old_page,0
841398,01/20/17,treatment,new_page,0
804403,01/16/17,treatment,new_page,0
918290,01/16/17,control,old_page,0
880049,01/06/17,treatment,new_page,0
807372,01/02/17,control,old_page,0
874919,01/16/17,control,old_page,0
918404,01/17/17,control,old_page,0
671101,01/21/17,control,old_page,0
746758,01/08/17,treatment,new_page,0
804453,01/17/17,treatment,new_page,0
809902,01/08/17,treatment,new_page,0
697363,01/17/17,treatment,new_page,0
633207,01/24/17,treatment,new_page,0
766426,01/08/17,control,old_page,0
772559,01/20/17,treatment,new_page,0
867445,01/16/17,treatment,new_page,0
754003,01/02/17,treatment,new_page,0
671145,01/17/17,treatment,new_page,0
756450,01/06/17,control,old_page,0
839874,01/06/17,treatment,new_page,1
766478,01/16/17,control,old_page,0
779500,01/16/17,control,old_page,0
854562,01/21/17,treatment,new_page,0
821425,01/08/17,treatment,new_page,0
915767,01/17/17,treatment,new_page,0
734854,01/21/17,control,old_page,0
699140,01/16/17,control,old_page,1
656276,01/08/17,treatment,new_page,0
639270,01/06/17,treatment,new_page,0
811797,01/06/17,treatment,new_page,0
762341,01/08/17,control,old_page,0
638213,01/08/17,treatment,new_page,1
869903,01/16/17,control,old_page,0
938349,01/21/17,control,old_page,0
854647,01/16/17,treatment,new_page,0
895964,01/21/17,control,old_page,0
631011,01/20/17,treatment,new_page,0
693471,01/02/17,control,old_page,0
909197,01/08/17,control,old_page,0
843517,01/06/17,control,old_page,0
759338,01/06/17,control,old_page,0
700258,01/06/17,control,old_page,1
682287,01/06/17,control,old_page,1
847314,01/21/17,control,old_page,0
701094,01/20/17,control,old_page,0
838947,01/06/17,control,old_page,0
763403,01/21/17,control,old_page,0
822866,01/06/17,control,old_page,0
763398,01/16/17,treatment,new_page,0
876396,01/17/17,control,old_page,1
753967,01/21/17,control,old_page,0
860347,01/24/17,control,old_page,0
679102,01/06/17,treatment,new_page,0
656934,01/17/17,control,old_page,1
676597,01/06/17,treatment,new_page,1
771125,01/17/17,treatment,new_page,0
770243,01/21/17,control,old_page,1
743040,01/16/17,treatment,new_page,0
776574,01/06/17,treatment,new_page,0
925555,01/20/17,treatment,new_page,0
907892,01/17/17,control,old_page,0
676238,01/16/17,treatment,new_page,0
656760,01/17/17,treatment,new_page,0
689071,01/08/17,treatment,new_page,0
825948,01/17/17,treatment,new_page,0
930580,01/24/17,control,old_page,0
677359,01/06/17,treatment,new_page,0
802271,01/20/17,control,old_page,0
689432,01/17/17,control,old_page,0
763955,01/06/17,treatment,new_page,0
751492,01/24/17,treatment,new_page,0
727163,01/02/17,control,old_page,0
846875,01/16/17,treatment,new_page,0
889509,01/16/17,treatment,new_page,0
698215,01/20/17,treatment,new_page,0
666819,01/08/17,control,old_page,0
708303,01/16/17,control,old_page,0
801053,01/16/17,control,old_page,0
784857,01/20/17,treatment,new_page,0
742737,01/17/17,treatment,new_page,0
747640,01/17/17,control,old_page,0
939392,01/02/17,treatment,new_page,0
647753,01/20/17,treatment,new_page,0
676454,01/21/17,treatment,new_page,0
912028,01/24/17,control,old_page,0
698651,01/24/17,control,old_page,0
676587,01/20/17,control,old_page,0
912476,01/08/17,control,old_page,0
738791,01/08/17,control,old_page,0
839233,01/16/17,treatment,new_page,0
763085,01/24/17,treatment,new_page,0
881717,01/08/17,control,old_page,1
682965,01/06/17,treatment,new_page,0
790291,01/20/17,treatment,new_page,0
726421,01/24/17,control,old_page,0
716521,01/02/17,treatment,new_page,0
914744,01/24/17,treatment,new_page,0
779380,01/17/17,treatment,new_page,0
773686,01/20/17,control,old_page,0
917251,01/06/17,control,old_page,0
872044,01/16/17,control,old_page,0
693693,01/08/17,control,old_page,0
726177,01/20/17,control,old_page,0
888421,01/02/17,control,old_page,0
710420,01/08/17,control,old_page,0
744227,01/08/17,treatment,new_page,0
711694,01/06/17,control,old_page,0
823389,01/06/17,treatment,new_page,0
933444,01/17/17,treatment,new_page,0
720605,01/06/17,treatment,new_page,0
866465,01/20/17,treatment,old_page,0
803137,01/08/17,control,old_page,0
828606,01/02/17,treatment,new_page,0
725651,01/06/17,treatment,new_page,0
704867,01/21/17,control,old_page,0
943189,01/17/17,control,old_page,0
903854,01/17/17,control,old_page,0
740102,01/24/17,control,old_page,0
672457,01/17/17,control,old_page,0
794795,01/20/17,control,old_page,0
840637,01/17/17,control,old_page,0
877246,01/20/17,control,old_page,0
731376,01/20/17,control,old_page,0
